,index,loss,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
354,10,0.5172408075772035,False,,,54,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.1205673217773438e-05,0.0005395412445068,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005395412445068,0,54,0.0034711360931396
355,10,0.4874054399873255,False,,,55,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.3113021850585938e-05,0.0005526542663574,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005526542663574,0,55,0.0034711360931396
356,10,0.5139959781807917,False,,,56,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-19,1665654439,1.0013580322265623e-05,0.0005626678466796,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005626678466796,0,56,0.0034711360931396
357,10,0.4728606417461621,False,,,57,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-20,1665654440,1.0013580322265623e-05,0.0005726814270019,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005726814270019,0,57,0.0034711360931396
358,10,0.4824970196732494,False,,,58,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-20,1665654440,1.0967254638671877e-05,0.0005836486816406,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005836486816406,0,58,0.0034711360931396
359,10,0.4532030434512227,False,,,59,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-20,1665654440,1.0967254638671877e-05,0.0005946159362792,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005946159362792,0,59,0.0034711360931396
360,10,0.4610657604292032,False,,,60,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-20,1665654440,1.0013580322265623e-05,0.0006046295166015,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006046295166015,0,60,0.0034711360931396
361,10,0.4740580463470955,False,,,61,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-20,1665654440,8.821487426757812e-06,0.0006134510040283,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006134510040283,0,61,0.0034711360931396
362,10,0.4699861587850583,False,,,62,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-20,1665654440,9.775161743164062e-06,0.0006232261657714,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006232261657714,0,62,0.0034711360931396
363,10,0.4788332336306192,False,,,63,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-20,1665654440,1.0013580322265623e-05,0.0006332397460937,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006332397460937,0,63,0.0034711360931396
364,10,0.4666618871381625,True,,,64,fc062_00010,36f6cb19af0b45bdb4a950093a00a409,2022-10-13_05-47-20,1665654440,1.0967254638671877e-05,0.0006442070007324,1948,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006442070007324,0,64,0.0034711360931396
365,11,1.0318677959520974,True,,,1,fc062_00011,e3c51fbbab394932912306cd9477c162,2022-10-13_05-47-15,1665654435,9.059906005859377e-06,9.059906005859377e-06,1949,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.059906005859377e-06,0,1,0.0030250549316406
366,12,0.9337454768572888,True,,,1,fc062_00012,b8b1cafe7c1c45a4b71b0d78377c3f48,2022-10-13_05-47-15,1665654435,6.67572021484375e-06,6.67572021484375e-06,1953,dhcp-10-250-113-64.harvard.edu,127.0.0.1,6.67572021484375e-06,0,1,0.0029911994934082
367,13,1.0694122797544867,True,,,1,fc062_00013,5a01552eab4744379823271981eeb794,2022-10-13_05-47-16,1665654436,8.821487426757812e-06,8.821487426757812e-06,1956,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.821487426757812e-06,0,1,0.0038537979125976
368,14,1.1488143192887823,True,,,1,fc062_00014,c91570d1d0ec43c8b7b6ed1d798879fc,2022-10-13_05-47-20,1665654440,9.775161743164062e-06,9.775161743164062e-06,1965,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.775161743164062e-06,0,1,0.0082089900970458
369,15,0.8936614830792933,False,,,1,fc062_00015,a303caa7e8b94906b44dc0496397f981,2022-10-13_05-47-21,1665654441,1.0013580322265623e-05,1.0013580322265623e-05,1966,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.0013580322265623e-05,0,1,0.0037550926208496
370,15,0.8402882603568312,False,,,2,fc062_00015,a303caa7e8b94906b44dc0496397f981,2022-10-13_05-47-21,1665654441,1.0967254638671877e-05,2.09808349609375e-05,1966,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.09808349609375e-05,0,2,0.0037550926208496
371,15,0.909290981056515,False,,,3,fc062_00015,a303caa7e8b94906b44dc0496397f981,2022-10-13_05-47-21,1665654441,1.1920928955078123e-05,3.2901763916015625e-05,1966,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.2901763916015625e-05,0,3,0.0037550926208496
372,15,0.858557104017386,True,,,4,fc062_00015,a303caa7e8b94906b44dc0496397f981,2022-10-13_05-47-21,1665654441,1.0013580322265623e-05,4.291534423828125e-05,1966,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.291534423828125e-05,0,4,0.0037550926208496
373,16,0.9587374814169304,False,,,1,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,8.821487426757812e-06,8.821487426757812e-06,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.821487426757812e-06,0,1,0.0033581256866455
374,16,1.0008564324768678,False,,,2,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,1.0967254638671877e-05,1.9788742065429688e-05,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.9788742065429688e-05,0,2,0.0033581256866455
375,16,0.9876541744345328,False,,,3,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,1.0013580322265623e-05,2.9802322387695312e-05,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.9802322387695312e-05,0,3,0.0033581256866455
376,16,0.9660473948530676,False,,,4,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,9.059906005859377e-06,3.886222839355469e-05,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.886222839355469e-05,0,4,0.0033581256866455
377,16,0.9503539717114592,False,,,5,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,1.0013580322265623e-05,4.887580871582031e-05,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.887580871582031e-05,0,5,0.0033581256866455
378,16,0.9470065564031744,False,,,6,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,1.2874603271484377e-05,6.175041198730469e-05,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,6.175041198730469e-05,0,6,0.0033581256866455
379,16,0.9524856103255992,False,,,7,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,9.059906005859377e-06,7.081031799316406e-05,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.081031799316406e-05,0,7,0.0033581256866455
380,16,0.977273200692526,False,,,8,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,1.0967254638671877e-05,8.177757263183594e-05,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.177757263183594e-05,0,8,0.0033581256866455
381,16,0.9389124958470586,False,,,9,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,1.0013580322265623e-05,9.179115295410156e-05,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.179115295410156e-05,0,9,0.0033581256866455
382,16,0.9099613861848698,False,,,10,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,1.0013580322265623e-05,0.0001018047332763,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001018047332763,0,10,0.0033581256866455
383,16,0.9383881383896172,False,,,11,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,1.0013580322265623e-05,0.0001118183135986,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001118183135986,0,11,0.0033581256866455
384,16,0.9031109894276098,False,,,12,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,8.821487426757812e-06,0.0001206398010253,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001206398010253,0,12,0.0033581256866455
385,16,0.9101505676335792,False,,,13,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,9.775161743164062e-06,0.0001304149627685,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001304149627685,0,13,0.0033581256866455
386,16,0.8366395169185199,False,,,14,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,1.0013580322265623e-05,0.0001404285430908,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001404285430908,0,14,0.0033581256866455
387,16,0.9033037725088118,False,,,15,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,9.059906005859377e-06,0.0001494884490966,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001494884490966,0,15,0.0033581256866455
388,16,0.8459105139627826,True,,,16,fc062_00016,e60f5f639c26424a9177eec57b123d60,2022-10-13_05-47-22,1665654442,1.0013580322265623e-05,0.0001595020294189,1967,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001595020294189,0,16,0.0033581256866455
389,17,1.0825001801369856,True,,,1,fc062_00017,11483139f6bd4ecaabd3ed5cd1cce82e,2022-10-13_05-47-22,1665654442,1.0013580322265623e-05,1.0013580322265623e-05,1968,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.0013580322265623e-05,0,1,0.0051040649414062
390,18,0.923731957603055,False,,,1,fc062_00018,8768d4467808410db2978abd5b2b46db,2022-10-13_05-47-23,1665654443,1.0013580322265623e-05,1.0013580322265623e-05,1969,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.0013580322265623e-05,0,1,0.0105838775634765
391,18,0.8944203748973124,False,,,2,fc062_00018,8768d4467808410db2978abd5b2b46db,2022-10-13_05-47-23,1665654443,0.0001029968261718,0.0001130104064941,1969,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001130104064941,0,2,0.0105838775634765
392,18,0.8774635766215549,False,,,3,fc062_00018,8768d4467808410db2978abd5b2b46db,2022-10-13_05-47-23,1665654443,1.3113021850585938e-05,0.0001261234283447,1969,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001261234283447,0,3,0.0105838775634765
393,18,0.9129074418357366,True,,,4,fc062_00018,8768d4467808410db2978abd5b2b46db,2022-10-13_05-47-23,1665654443,1.0967254638671877e-05,0.0001370906829833,1969,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001370906829833,0,4,0.0105838775634765
394,19,1.1391512342583716,True,,,1,fc062_00019,be41d871b4674960b3dc4ec147a4ada7,2022-10-13_05-47-23,1665654443,9.059906005859377e-06,9.059906005859377e-06,1970,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.059906005859377e-06,0,1,0.0042481422424316
395,20,0.814598862986533,False,,,1,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-26,1665654446,8.821487426757812e-06,8.821487426757812e-06,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.821487426757812e-06,0,1,0.0043869018554687
396,20,0.8290088231776357,False,,,2,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-26,1665654446,1.0251998901367188e-05,1.9073486328125e-05,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.9073486328125e-05,0,2,0.0043869018554687
397,20,0.8157506905154188,False,,,3,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-26,1665654446,1.0967254638671877e-05,3.0040740966796875e-05,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.0040740966796875e-05,0,3,0.0043869018554687
398,20,0.8663752551751527,False,,,4,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-26,1665654446,1.0013580322265623e-05,4.00543212890625e-05,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.00543212890625e-05,0,4,0.0043869018554687
399,20,0.7900823451578485,False,,,5,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-26,1665654446,1.0967254638671877e-05,5.1021575927734375e-05,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,5.1021575927734375e-05,0,5,0.0043869018554687
400,20,0.8088178388341333,False,,,6,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-26,1665654446,1.0967254638671877e-05,6.198883056640625e-05,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,6.198883056640625e-05,0,6,0.0043869018554687
401,20,0.7854566643674242,False,,,7,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-26,1665654446,9.775161743164062e-06,7.176399230957031e-05,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.176399230957031e-05,0,7,0.0043869018554687
402,20,0.8111328784129666,False,,,8,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-26,1665654446,1.0013580322265623e-05,8.177757263183594e-05,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.177757263183594e-05,0,8,0.0043869018554687
403,20,0.7711437877038677,False,,,9,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-26,1665654446,1.0967254638671877e-05,9.27448272705078e-05,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.27448272705078e-05,0,9,0.0043869018554687
404,20,0.7782875789135241,False,,,10,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-26,1665654446,1.0967254638671877e-05,0.0001037120819091,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001037120819091,0,10,0.0043869018554687
405,20,0.7149930012297488,False,,,11,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-26,1665654446,1.0013580322265623e-05,0.0001137256622314,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001137256622314,0,11,0.0043869018554687
406,20,0.7325863639582122,False,,,12,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-26,1665654446,1.0013580322265623e-05,0.0001237392425537,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001237392425537,0,12,0.0043869018554687
407,20,0.731387673245317,False,,,13,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-26,1665654446,8.821487426757812e-06,0.0001325607299804,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001325607299804,0,13,0.0043869018554687
408,20,0.7465970669652533,False,,,14,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-26,1665654446,1.0013580322265623e-05,0.0001425743103027,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001425743103027,0,14,0.0043869018554687
409,20,0.7319318900911636,False,,,15,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,1.0013580322265623e-05,0.000152587890625,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000152587890625,0,15,0.0043869018554687
410,20,0.7331517176198264,False,,,16,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,1.0013580322265623e-05,0.0001626014709472,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001626014709472,0,16,0.0043869018554687
411,20,0.7183315252121044,False,,,17,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,1.0013580322265623e-05,0.0001726150512695,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001726150512695,0,17,0.0043869018554687
412,20,0.7164299167306226,False,,,18,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,1.0967254638671877e-05,0.0001835823059082,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001835823059082,0,18,0.0043869018554687
413,20,0.7449179323756098,False,,,19,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,1.0013580322265623e-05,0.0001935958862304,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001935958862304,0,19,0.0043869018554687
414,20,0.7091638897222267,False,,,20,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,1.0013580322265623e-05,0.0002036094665527,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002036094665527,0,20,0.0043869018554687
415,20,0.6959693481652816,False,,,21,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,8.821487426757812e-06,0.0002124309539794,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002124309539794,0,21,0.0043869018554687
416,20,0.7072620998852068,False,,,22,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,1.0013580322265623e-05,0.0002224445343017,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002224445343017,0,22,0.0043869018554687
417,20,0.7199168865948673,False,,,23,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,9.059906005859377e-06,0.0002315044403076,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002315044403076,0,23,0.0043869018554687
418,20,0.6730989037842454,False,,,24,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,1.0013580322265623e-05,0.0002415180206298,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002415180206298,0,24,0.0043869018554687
419,20,0.6810610354533889,False,,,25,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,1.0967254638671877e-05,0.0002524852752685,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002524852752685,0,25,0.0043869018554687
420,20,0.6638918400621914,False,,,26,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,1.0013580322265623e-05,0.0002624988555908,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002624988555908,0,26,0.0043869018554687
421,20,0.669108351903078,False,,,27,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,1.0013580322265623e-05,0.000272512435913,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000272512435913,0,27,0.0043869018554687
422,20,0.6345150396791233,False,,,28,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,1.0251998901367188e-05,0.0002827644348144,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002827644348144,0,28,0.0043869018554687
423,20,0.6127866572206104,False,,,29,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-27,1665654447,1.2159347534179688e-05,0.0002949237823486,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002949237823486,0,29,0.0043869018554687
424,20,0.6089341421547948,False,,,30,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-28,1665654448,1.0967254638671877e-05,0.0003058910369873,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003058910369873,0,30,0.0043869018554687
425,20,0.6684530911641278,False,,,31,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-28,1665654448,9.059906005859377e-06,0.0003149509429931,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003149509429931,0,31,0.0043869018554687
426,20,0.6767066481840326,False,,,32,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-28,1665654448,1.0013580322265623e-05,0.0003249645233154,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003249645233154,0,32,0.0043869018554687
427,20,0.6144378354445387,False,,,33,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-28,1665654448,1.0251998901367188e-05,0.0003352165222167,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003352165222167,0,33,0.0043869018554687
428,20,0.6169482650680139,False,,,34,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-28,1665654448,9.775161743164062e-06,0.0003449916839599,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003449916839599,0,34,0.0043869018554687
429,20,0.645121090168342,False,,,35,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-28,1665654448,1.0251998901367188e-05,0.0003552436828613,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003552436828613,0,35,0.0043869018554687
430,20,0.6293443723212585,False,,,36,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-28,1665654448,1.1205673217773438e-05,0.0003664493560791,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003664493560791,0,36,0.0043869018554687
431,20,0.6309987403253083,False,,,37,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-28,1665654448,1.1205673217773438e-05,0.0003776550292968,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003776550292968,0,37,0.0043869018554687
432,20,0.6112107546271874,False,,,38,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-28,1665654448,1.0013580322265623e-05,0.0003876686096191,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003876686096191,0,38,0.0043869018554687
433,20,0.6025280127377776,False,,,39,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-28,1665654448,1.0013580322265623e-05,0.0003976821899414,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003976821899414,0,39,0.0043869018554687
434,20,0.5725528356469286,False,,,40,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-28,1665654448,1.0013580322265623e-05,0.0004076957702636,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004076957702636,0,40,0.0043869018554687
435,20,0.5915449817777945,False,,,41,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-28,1665654448,1.0013580322265623e-05,0.0004177093505859,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004177093505859,0,41,0.0043869018554687
436,20,0.5651612113707225,False,,,42,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-28,1665654448,9.059906005859377e-06,0.0004267692565917,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004267692565917,0,42,0.0043869018554687
437,20,0.6269334192519646,False,,,43,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-28,1665654448,9.059906005859377e-06,0.0004358291625976,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004358291625976,0,43,0.0043869018554687
438,20,0.5604769539626305,False,,,44,fc062_00020,7bff4cb118de4a4eb5f27caf020dd44c,2022-10-13_05-47-29,1665654449,8.821487426757812e-06,0.0004446506500244,1977,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004446506500244,0,44,0.0043869018554687
